#ABSENCES
id,id_eleve,date,motif
1,3,2024-01-15,Maladie
2,2,2024-01-16,Rendez-vous médical
,2,2024-01-16,Rendez-vous médical

#CLASSES
id,nom,niveau
1,6A,6ème
2,5B,5ème
3,4C,4ème
,4C,4ème

#ELEVES
id,nom,prenom,age
1,Dupont,Marie,12
2,Martin,Luc,11
3,Bernard,Sophie,13
,Bernard,Sophie,13

#EMPLOI_DU_TEMPS
id,id_classe,id_matiere,jour,heure_debut,heure_fin
1,1,1,Lundi,08:00,10:00
2,1,2,Lundi,10:00,12:00
,1,2,Lundi,10:00,12:00

#EVENEMENTS
id,nom,date,description
1,Fête de l'école,2024-06-30,Spectacle de fin d'année
2,Sortie scolaire,2024-05-15,Visite du musée d'histoire

#MATIERES
id,nom,coefficient
1,Mathématiques,4
2,Français,4
3,Histoire-Géographie,3
,Histoire-Géographie,3

#NOTES
id,id_eleve,id_matiere,note
1,1,1,15
2,1,2,14
3,2,1,16
,2,1,16

#PROFESSEURS
id,nom,prenom,matiere
1,Leroy,Jean,Mathématiques
2,Dubois,Anne,Français
3,Moreau,Pierre,Histoire
,Moreau,Pierre,Histoire

